,MolNames,Difflag_freq,SMILES
2430,eMolecules_1129_131864,6,CC(=O)Nc1c(nc2n1cccn2)c3ccc(cc3)Cl
2431,eMolecules_1155_158533,7,Cc1c(c([nH]n1)n2cncn2)[N+](=O)[O-]
2432,eMolecules_1398_401164,6,CN1CCN(CC1)C(=O)COc2cc(c(cc2Cl)Cl)Cl
2433,eMolecules_1367_370020,6,Cc1nnc(s1)NC(=O)COc2ccc(cc2)[N+](=O)[O-]
2434,eMolecules_1458_461295,6,Cc1cc(ccc1OCC(=O)Nc2ccccc2c3ccccc3)Br
2435,eMolecules_1388_391482,6,Cc1ccc(c(c1)Br)OCC(=O)Nc2cccc(c2)C(=O)O
2436,eMolecules_1059_61353,6,CCNc1nc2c(n1Cc3cccc(c3)C)c(=O)n(c(=O)n2C)C
2437,eMolecules_1377_380078,6,Cc1ccc(c(c1)C)OCC(=O)Nc2nc3c(s2)CCCC3
2438,eMolecules_1236_239397,6,Cc1ccc(c(c1)OCC(=O)Nc2cccnc2)C
2439,eMolecules_1608_611368,6,COc1ccc(cc1C(=O)NC2CCCCC2)S(=O)(=O)NCc3ccncc3
2440,eMolecules_1003_3138,6,Cc1ccc(cc1)S(=O)(=O)N/N=C/c2ccc(cc2)Cl
2441,eMolecules_1295_298204,6,CCN(CC)C(=O)C(=O)N/N=C/c1ccc(cc1)C(=O)O
2442,eMolecules_1001_1966,6,COC(=O)c1ccc(cc1)OCC(=O)Nc2ccc(cc2)Cl
2443,eMolecules_1543_546668,6,c1cc(ccc1OCC(=O)Nc2ccc(cc2C(=O)O)Br)Cl
2444,eMolecules_1422_425765,6,c1ccc2c(c1)cc3ccccc3c2/C=N/NC(=O)COc4ccc(cc4)Br
2445,eMolecules_1730_733652,6,CCc1cccc(c1NC(=O)COC(=O)C23C[C@H]4C[C@@H](C2)CC(C4)(C3)Cl)C
2446,eMolecules_1873_877019,6,CCCNC(=O)COc1ccc(cc1)c2nnco2
2447,eMolecules_1079_81202,6,C1C=C(CS1(=O)=O)N=C=S
2448,eMolecules_1064_65925,6,Cc1cc(n(n1)Cc2cc(ccc2OC)C=O)C
2449,eMolecules_1219_222561,8,CCOc1ccccc1[N@](CC(=O)NC(C)C)S(=O)(=O)C
2450,eMolecules_1123_125633,6,COc1ccc2c(c1)nc(cc2Cl)NC(=O)Nc3ccccc3
2451,eMolecules_1250_253243,6,CC(C)(C)c1cc(nn1c2ccccc2)C(=O)O
2452,eMolecules_1581_584135,6,Cc1ccccc1NC(=O)COc2c(cccc2OC)C=O
2453,eMolecules_1000_790,8,CC1(c2ccccc2N([C@]13C=Cc4cc(ccc4O3)Cl)C)C
2454,eMolecules_1432_435230,7,Cc1ccccc1OCC(=O)Nc2ccc(c(c2)C)Br
2455,eMolecules_1660_664216,7,CCOC(=O)C(C)(C)n1cncn1
2456,eMolecules_1113_115656,6,C/C(=N\NC(=O)c1ccco1)/c2ccco2
2457,eMolecules_1081_83287,6,CCOC(=O)COc1ccc(cc1OC)C#N
2458,eMolecules_1023_24767,6,c1cnccc1/C=N/NC(=O)Cc2c(=O)[nH]c(=O)[nH]n2
2459,eMolecules_1089_91500,6,COc1cc(ccc1Br)Cl
2460,eMolecules_1055_57037,6,Cc1ccc(cc1)OCC(=O)Nc2ccccc2C(=O)OC
2461,eMolecules_1162_165204,6,COc1ccc(cc1NC(=O)COc2ccccc2)Cl
2462,eMolecules_1176_178816,7,COc1cc(c(cc1Cl)OC)NC(=O)COc2ccc(cc2Br)Br
2463,eMolecules_1086_89011,6,c1ccc(c(c1)n2cc(cn2)C(=O)O)[N+](=O)[O-]
2464,eMolecules_1511_514342,8,c1cc(cc(c1)Cl)C(=O)NN=C2CCCC2
2465,eMolecules_1183_185877,6,c1ccc(c(c1)C(F)(F)F)NC(=O)COc2cc(ccc2Cl)Cl
2466,eMolecules_1068_70577,6,c1cc2c(c(c1)N=C=S)nsn2
2467,eMolecules_1640_643357,6,CC(C)(C)C(=O)CNC(C)(C)C
2468,eMolecules_1208_210653,6,c1cc(ccc1OCC(=O)NC2CC2)F
2469,eMolecules_1588_591671,6,c1ccc(cc1)S(=O)(=O)NCCC(=O)Nc2cccc(c2)c3cnc4ccccc4n3
2470,eMolecules_1082_84655,6,c1cc(c(c(c1)Cl)Cn2cc(cn2)N=C=S)Cl
2471,eMolecules_1218_221472,6,Cc1c(sc(n1)N)C(=O)N/N=C/c2ccccc2[N+](=O)[O-]
2472,eMolecules_1159_162078,6,c1ccc(cc1)OCC(=O)NN2C(=O)c3ccccc3C2=O
2473,eMolecules_1644_647994,8,Cc1ccc(cc1)C(=NNC(=O)c2ccccc2O)C
2474,eMolecules_1051_52883,8,Cc1c(cco1)C(=O)N/N=C/c2ccccc2
2475,eMolecules_1113_116070,6,COc1cccc(c1OC)C=NNC(=O)c2ccccn2
2476,eMolecules_1416_419785,8,Cc1ccccc1/C=N/NC(=O)c2cccc(c2)Br
2477,eMolecules_1646_649998,6,c1cc(oc1C(=O)NN=C2CCCCC2)Br
2478,eMolecules_1318_320707,6,COc1ccccc1N(CC(=O)Nc2ccc3c4ccccc4oc3c2)S(=O)(=O)c5ccccc5
2479,eMolecules_1489_492533,6,Cc1ccc(c(c1)C)OCC(=O)Nc2cccnc2
2480,eMolecules_1596_599406,8,CCNCc1ccc(c(c1)OC)OCC(=O)Nc2ccc(cc2)Br
2481,eMolecules_1676_679658,7,Cc1cccc(c1C)NP(=O)(Oc2ccccc2)Oc3ccccc3
2482,eMolecules_1416_419293,6,c1ccc(cc1)/C=N/NC(=O)c2cc(cc(c2)[N+](=O)[O-])[N+](=O)[O-]
2483,eMolecules_1561_564292,6,Cc1cc(ccc1OCC(=O)Nc2c(c(c(c(c2F)F)F)F)F)Cl
2484,eMolecules_1386_389047,6,Cc1ccc(c(c1)C)OCC(=O)Nc2cccc(c2C)Cl
2485,eMolecules_1061_63018,6,CCCc1ccc(cc1)Oc2c([nH]nc2c3ccc(cc3O)O)C
2486,eMolecules_1642_646129,6,COc1cc(ccc1NC(=O)c2cc(ccc2O)[N+](=O)[O-])[N+](=O)[O-]
2487,eMolecules_1053_55378,6,COc1ccc(cc1)OCC(=O)N/N=C/c2ccc(c(c2)Br)OC
2488,eMolecules_1038_39935,6,CCOC(=O)n1c2ccccc2c(c1C(=O)c3ccc(cc3)Br)N
2489,eMolecules_1071_73817,6,Cc1c(c(n(n1)c2ccccc2)C)C(=O)Cl
2490,eMolecules_1001_1920,6,Cc1ccccc1NC(=O)COc2cccc(c2)C=O
2491,eMolecules_1108_111331,6,Cc1cccn2c1nc(c(c2=O)/C=N/c3cccc(c3)Cl)NC
2492,eMolecules_1220_223133,6,COC(=O)CN(c1ccccc1Cl)S(=O)(=O)C
2493,eMolecules_1284_287352,6,c1ccc(cc1)n2c(nnn2)Sc3c(cccn3)[N+](=O)[O-]
2494,eMolecules_1511_514335,7,c1ccc(c(c1)/C=N/NC(=O)COc2cccc(c2)Br)Cl
2495,eMolecules_1323_326312,6,Cc1ccc(cc1C)OCC(=O)Nc2ccc(cc2)C(=O)OC
2496,eMolecules_1676_679456,6,C/C(=N\NC(=O)COc1ccccc1)/c2ccccc2
2497,eMolecules_1666_670009,6,COc1c(c(c(c(c1F)F)S(=O)(=O)Cl)F)F
2498,eMolecules_1106_108619,6,CC(=O)Nc1c2cccc3c2c(cc1[N+](=O)[O-])CC3
2499,eMolecules_1864_867617,6,CC(=O)c1ccc(c(c1)OC)OCC(=O)Nc2cccc(c2)SC
2500,eMolecules_1072_74251,6,CC(C)(C)OC(=O)Nc1cccc(n1)I
2501,eMolecules_1490_493901,6,Cc1ccc(c(c1)OCC(=O)NC2CC(NC(C2)(C)C)(C)C)C
2502,eMolecules_1045_47496,8,Cc1cc([nH]n1)C(=O)N/N=C/c2ccccc2[N+](=O)[O-]
2503,eMolecules_1125_128351,6,Cc1ccc(cc1)/C(=N/NC(=O)CN2CCOCC2)/C
2504,eMolecules_1869_872861,7,Cc1cccc2c1nc(s2)NC(=O)COc3ccccc3F
2505,eMolecules_1175_178385,6,c1cc(ccc1NC(=O)COc2ccc(cc2)Br)Cl
2506,eMolecules_1086_88974,6,Cc1ccc(c(c1)OC)Oc2c(cccc2Cl)N
2507,eMolecules_1134_136664,6,c1nc(c(c(n1)N2CCCC2)[N+](=O)[O-])N
2508,eMolecules_1413_416799,8,Cc1cc(c(c(c1)C)/C=N/NC(=O)c2ccc(cc2)O)C
2509,eMolecules_1045_47398,6,Cc1cc([nH]n1)C(=O)N/N=C/c2c(cccc2Cl)F
2510,eMolecules_1449_452126,6,COc1ccc(c(c1)OC)NC(=O)COc2ccc(cc2Cl)Br
2511,eMolecules_1598_601713,7,Cc1ccc(cc1)NC(=O)COc2ccccc2C(=O)NCCc3ccccc3
2512,eMolecules_1451_454796,6,CCc1ccc(cc1)OCC(=O)Nc2cc(ccc2OC)C
2513,eMolecules_1092_94747,6,c1cc(c(cc1F)C(=O)N)C(F)(F)F
2514,eMolecules_1356_358886,8,Cc1cccc(c1NC(=O)CN(c2cccc(c2)C(F)(F)F)S(=O)(=O)c3ccccc3)C(C)C
2515,eMolecules_1096_99035,6,Cc1c(c(on1)C)C(=O)N2CCCC2
2516,eMolecules_1649_652589,6,c1ccc(c(c1)C(=O)N/N=C/c2cc(ccc2O)[N+](=O)[O-])I
2517,eMolecules_1649_652611,6,Cc1ccc(cc1)C(=O)N/N=C/c2ccc(c(c2)[N+](=O)[O-])Cl
2518,eMolecules_1473_476091,8,Cc1c(c(=O)n(n1C)c2ccccc2)NS(=O)(=O)c3ccccc3C#N
2519,eMolecules_1361_364243,6,COc1ccc(cc1)C(=O)Nc2nc3ccccc3c(n2)c4ccccc4
2520,eMolecules_1046_48220,6,c1ccc(cc1)OCC(=O)Nc2ccc(cc2Cl)Cl
2521,eMolecules_1644_648173,6,c1ccc2cc(ccc2c1)/C=N/NC(=O)COc3cccc(c3)Br
2522,eMolecules_1019_20965,6,C([C@@H](C(=O)O)N)NC(=O)N
2523,eMolecules_1275_277965,6,Cc1cc(c2c(c1)occ2CC(=O)NCCc3ccccc3)C
2524,eMolecules_1527_530625,6,Cc1cc(ccc1OCC(=O)N/N=C\2/c3ccccc3NC2=O)C(C)(C)C
2525,eMolecules_1240_242797,6,Cc1ccc(c(c1C)OCC(=O)Nc2ccc3c(c2)OCO3)C
2526,eMolecules_1093_96305,6,c1cc(ncc1C(F)(F)F)n2cnc(c2Cl)Cl
2527,eMolecules_1352_355070,6,CCOc1ccccc1N(CC(=O)NCCC(C)C)S(=O)(=O)c2ccc(cc2)SC
2528,eMolecules_1326_328969,6,Cc1cccc(c1C)OCC(=O)Nc2ccc-3c(c2)Cc4c3cccc4
2529,eMolecules_1130_133587,6,c1cc(cc(c1)[N+](=O)[O-])C(=O)N/N=C/c2cccnc2
2530,eMolecules_1372_375622,6,Cc1ccc(c(c1C)OCC(=O)Nc2ccc(cc2)Br)C
2531,eMolecules_1539_542283,6,COc1ccc(cc1Cl)NC(=O)COc2cccc3c2cccc3
2532,eMolecules_1642_646081,6,c1c(cc(c(c1C(=O)N)N)[N+](=O)[O-])C(=O)N
2533,eMolecules_1457_461004,6,Cc1cc(ccc1OCC(=O)Nc2cccc(c2)[N+](=O)[O-])Br
2534,eMolecules_1218_221323,7,c1ccc(cc1)CNC(=O)CN(c2cccc(c2)Cl)S(=O)(=O)c3ccccc3
2535,eMolecules_1064_66478,6,c1c(c(cc(c1Cl)Cl)Cl)c2csc(n2)N
2536,eMolecules_1367_370157,6,Cc1cc(cc(c1)OCC(=O)Nc2cccc(c2)Cl)C
2537,eMolecules_1852_855548,6,COC(=O)c1ccc(cc1)NC(=O)COC(=O)c2c3ccccc3[nH]n2
2538,eMolecules_1676_679617,8,Cc1cccc(c1C)OP(=O)(Nc2cccc(c2)OC)Oc3cccc(c3C)C
2539,eMolecules_1683_687074,6,Cc1ccc(c(c1)NC(=O)COc2ccccc2F)OC
2540,eMolecules_1592_595710,6,COc1cc(cc(c1OCC(=O)Nc2cccc3c2cccc3)Br)CO
2541,eMolecules_1451_454959,7,Cc1ccc(c(c1)OCC(=O)NCCc2ccc(c(c2)OC)OC)C
2542,eMolecules_1125_128591,6,Cc1cc(ccc1Cl)OCC(=O)Nc2cccc(c2C)Cl
2543,eMolecules_1535_538858,8,c1cc(cc(c1)Br)C(=O)N/N=C/c2ccc(c(c2)Br)F
2544,eMolecules_1727_730965,6,c1cc(ccc1NC(=O)COC(=O)C2=COCCO2)OC(F)F
2545,eMolecules_1416_419633,6,c1cc(c(cc1/C=N/NC(=O)c2cc(cc(c2)O)O)O)O
2546,eMolecules_1466_469177,6,Cc1cc(c(c(c1)OCC(=O)Nc2ccc(cc2)C(C)C)C)C
2547,eMolecules_1259_262191,6,Cc1c(c2ccccc2n1CC(=O)NCc3ccc4c(c3)OCO4)C(=O)C(F)(F)F
2548,eMolecules_1457_460874,6,Cc1cc(ccc1OCC(=O)NCc2ccc(cc2)F)Br
2549,eMolecules_1687_690777,6,c1ccc2c(c1)cc(c(=O)o2)C(=O)OCC(=O)NC3CC3
2550,eMolecules_1416_419592,8,c1ccc2c(c1)c(c[nH]2)/C=N/NC(=O)c3ccc(c(c3)O)O
2551,eMolecules_1740_744022,7,c1ccc(cc1)S(=O)(=O)Nc2ccc(nn2)Cl
2552,eMolecules_1052_54268,6,Cc1ccccc1OCC(=O)Nc2ccc(cc2)OC
2553,eMolecules_1001_1976,6,CCOC(=O)c1ccc(cc1)NC(=O)COc2cccc(c2)C
2554,eMolecules_1068_70949,6,CC(C)(C)c1cc(c(s1)C(=O)N)N
2555,eMolecules_1400_403531,6,c1cc(cc(c1)NC(=O)C(Cl)(Cl)Cl)NC(=O)c2cccs2
2556,eMolecules_1863_866552,6,Cc1cc(cc(c1OCC(=O)Nc2cccc(c2)OC)Cl)Br
2557,eMolecules_1334_337028,8,CN1CCN(CC1)C(=O)CNS(=O)(=O)c2ccc(cc2)Br
2558,eMolecules_1391_394125,7,CC(C)(C)c1ccc(c(c1)Br)OCC(=O)Nc2cc(c(cc2C(=O)OC)OC)OC
2559,eMolecules_1037_38625,6,Cc1cccc(c1)NC(=O)COc2c(cccc2Cl)Cl
2560,eMolecules_1095_98224,6,C=C(C=O)c1ccccc1[N+](=O)[O-]
2561,eMolecules_1135_138580,6,Cc1c(c(c(cn1)Br)O)OCC(=O)O
2562,eMolecules_1004_4505,6,C[C@@H](C(=O)O)O
2563,eMolecules_1743_746495,6,c1ccc2c(c1)cccc2OCC(=O)NCc3cccs3
2564,eMolecules_1439_442471,7,c1cc(cc(c1)NC(=O)C(Cl)(Cl)Cl)NC(=O)c2ccc(cc2Cl)Cl
2565,eMolecules_1122_124921,6,Cc1cc(ccc1OCC(=O)Nc2cc(ccc2Cl)Cl)Cl
2566,eMolecules_1661_664704,6,Cc1ccc(cc1C(=O)O)S(=O)(=O)N(C)c2ccccc2OC
2567,eMolecules_1158_160862,8,c1cnccc1C(=O)N/N=C/c2cc(c(c(c2)I)O)I
2568,eMolecules_1620_623985,6,Cc1cc(c(c(c1Br)C)C)OCC(=O)Nc2[nH]cnn2
2569,eMolecules_1066_68053,8,c1ccc(c(c1)/C=N/O)[N+](=O)[O-]
2570,eMolecules_1667_670599,7,Cc1ccc(cc1)C(=O)N(C)c2ccc(cc2)O
2571,eMolecules_1666_669953,6,COc1ccc(c(c1)OC)c2nnc(n2N)S
2572,eMolecules_1698_701522,6,Cc1ccc(cc1S(=O)(=O)N2CCOCC2)NC(=O)COC(=O)c3c4ccccc4[nH]n3
2573,eMolecules_1075_77842,8,c1cnn(c1)Cc2ccc(s2)C(=O)O
2574,eMolecules_1116_118927,6,c1ccc(cc1)/C=N/NC(=O)c2cccnc2
2575,eMolecules_1057_58888,8,C/C(=N\NC(=O)N)/c1cccs1
2576,eMolecules_1085_87460,6,COc1cc(ccc1OCC(=O)Nc2ccc(cc2)Br)CO
2577,eMolecules_1534_537955,6,c1ccc2c(c1)ccc(c2/C=N/NC(=O)NC34CC5CC(C3)CC(C5)C4)O
2578,eMolecules_1717_721186,6,c1cc(c(cc1Cl)F)NC(=O)COC(=O)C2CC2
2579,eMolecules_1095_97890,6,c1cc[n+](c(c1)Sc2c(cccn2)[N+](=O)[O-])[O-]
2580,eMolecules_1420_423615,8,c1cc(ccc1C(=O)NN=Cc2cc(c(c(c2)Br)O)Br)[N+](=O)[O-]
2581,eMolecules_1335_338540,6,Cc1ccc(cc1C)C(=O)COC(=O)c2cc3ccccc3oc2=O
2582,eMolecules_1814_817858,7,c1ccc(c(c1)C#N)OCC(=O)Nc2ccc(c(c2F)F)F
2583,eMolecules_1069_71465,6,c1cc2c(cc1Cl)C=C(CO2)C(=O)Cl
2584,eMolecules_1323_326623,6,Cc1cccc(c1NC(=O)c2cc3ccccc3cc2OC)C
2585,eMolecules_1859_863039,6,Cc1cc(ccc1Cl)OCC(=O)Nc2cccc(c2)C(=O)N
2586,eMolecules_1053_54662,6,Cc1cc([nH]n1)C(=O)N/N=C/c2ccc(c(c2)[N+](=O)[O-])Cl
2587,eMolecules_1062_64304,8,Cc1ccccc1/C=N/NC(=O)Cn2c3ccccc3nn2
2588,eMolecules_1641_645184,6,CC(C)(C=O)Br
2589,eMolecules_1268_271172,6,CCC(=O)c1cn(c2c1cccc2)CC(=O)NCc3ccc4c(c3)OCO4
2590,eMolecules_1002_2969,6,CCOc1cc(ccc1O)/C=N/NC(=O)COc2cccc(c2)Cl
2591,eMolecules_1648_651871,9,c1ccc(cc1)/C(=N/NC(=O)COc2ccccc2)/CCC(=O)O
2592,eMolecules_1526_529401,6,CCn1c2ccccc2c3c1ccc(c3)NC(=O)COc4ccc(cc4)C
2593,eMolecules_1251_254609,6,C[C@@]12CC[C@@](C1(C)C)(OC2=O)C(=O)NCc3ccco3
2594,eMolecules_1633_636969,6,COc1ccccc1OCC(=O)Nc2nc3c(s2)CCCC3
2595,eMolecules_1667_670900,6,c1cc2cccc3c2c(c1)N(S3(=O)=O)CCC(=O)O
2596,eMolecules_1158_160865,6,Cc1ccccc1/C=N/NC(=O)c2cccnc2
2597,eMolecules_1003_3526,7,c1cc(ccc1[N+](=O)[O-])OCC(=O)N/N=C/c2cc(ccc2O)Br
2598,eMolecules_1416_419418,6,COc1ccc(cc1)OCC(=O)Nc2cccc(c2)[N+](=O)[O-]
2599,eMolecules_1069_71283,6,CC(C)Nc1ccc(cc1[N+](=O)[O-])C#N
2600,eMolecules_1014_15549,6,CC1(C=Cc2cc(ccc2O1)C#N)C
2601,eMolecules_1613_617079,6,Cc1cc(ccc1NC(=O)c2cc(ccc2OC)Cl)F
2602,eMolecules_1003_3196,6,c1ccc(cc1)/C=N/NC(=O)COc2ccc(cc2)Cl
2603,eMolecules_1349_352053,6,COc1ccc(cc1)OCC(=O)Nc2ccccc2OC(F)F
2604,eMolecules_1205_207900,6,Cc1ccc(c(c1)Br)OCC(=O)Nc2[nH]cnn2
2605,eMolecules_1165_167983,6,c1cc2cc[nH]c2c(c1)C(=O)N/N=C/c3ccc(cc3)O
2606,eMolecules_1022_23691,8,c1cc(oc1)/C=N/NC(=O)c2ccc(cc2)Br
2607,eMolecules_1482_485967,6,CCOc1ccccc1NC(=O)C[N@](C)S(=O)(=O)c2ccc3ccccc3c2
2608,eMolecules_1366_369254,6,Cc1ccc(cc1NC(=O)COc2ccc(cc2)OC)[N+](=O)[O-]
2609,eMolecules_1074_76514,6,Cc1cc(nc(c1)NC(=S)Nc2ccc(cc2)[N+](=O)[O-])C
2610,eMolecules_1176_178837,6,Cc1cc(cc(c1)OCC(=O)Nc2ccccc2C(C)C)C
2611,eMolecules_1088_91150,6,CC(=O)c1cccc(c1F)C(F)(F)F
2612,eMolecules_1166_168733,6,c1cn[nH]c1C(=O)NN=C2CCCC2
2613,eMolecules_1615_618666,8,Cc1c(c(nc(n1)N(CC=C)C(=O)C)OC)Br
2614,eMolecules_1309_311922,7,Cc1cccc(c1C)N(CC(=O)N(Cc2ccccc2)Cc3ccccc3)S(=O)(=O)C
2615,eMolecules_1437_440467,6,c1cc(ccc1OCC(=O)Nc2ccc(c(c2)[N+](=O)[O-])F)Br
2616,eMolecules_1027_28688,6,c1cc(ccc1n2c(c(cn2)C(=O)O)C(F)(F)F)F
2617,eMolecules_1091_94148,7,COc1c(cc(cc1[N+](=O)[O-])F)C(=O)CBr
2618,eMolecules_1167_169638,6,Cc1ccccc1OCC(=O)NC23CC4CC(C2)CC(C4)C3
2619,eMolecules_1416_419828,6,CCCCCC(=O)N/N=C/c1ccc(c(c1)[N+](=O)[O-])OC
2620,eMolecules_1241_243758,6,c1cc(ccc1OCC(=O)Nc2ncc(s2)[N+](=O)[O-])Cl
2621,eMolecules_1082_84842,6,c1ccc(cc1)CCNC(=O)COc2ccc(cc2C=O)Br
2622,eMolecules_1270_273641,6,Cc1ccc(cc1)OCC(=O)Nc2cccc(n2)C
2623,eMolecules_1372_375570,6,CC(C)c1ccc(cc1)OCC(=O)Nc2nc3ccc(cc3s2)OC
2624,eMolecules_1015_16502,6,COc1c(c(cc(c1F)F)C(=O)O)F
2625,eMolecules_1268_271588,6,CCn1nc(nn1)NC(=O)COc2cc(ccc2C(C)C)C
2626,eMolecules_1374_377673,6,CCc1ccccc1OCC(=O)Oc2ccc(cc2Br)C
2627,eMolecules_1002_2085,7,c1ccc(c(c1)OCC(=O)NN)Br
2628,eMolecules_1617_620796,7,Cc1ccc2c(nc(nc2c1)Nc3[nH]c4c(c(=O)n3)CCC4)C
2629,eMolecules_1379_382485,6,Cc1cc(c(c(c1/C=N/NC(=O)N)C)[N+](=O)[O-])C
2630,eMolecules_1299_301768,7,Cc1ccc(cc1[N@@](CC(=O)NC(C)(C)C)S(=O)(=O)c2ccccc2)Cl
2631,eMolecules_1421_424540,6,c1cc(c(c(c1)Cl)/C=N/NC(=O)Cc2nnc(s2)N)Cl
2632,eMolecules_1103_106189,7,CCOC(=O)CC(=O)c1cccnc1
2633,eMolecules_1167_169769,6,Cc1ccc(cc1NC(=O)COc2ccc(c(c2)C)Br)Cl
2634,eMolecules_1487_490075,6,Cc1cccc(c1C)NC(=O)COc2ccc3ccccc3c2Br
2635,eMolecules_1159_162111,6,c1ccc(c(c1)C(=O)NN=C2CCCCC2)[N+](=O)[O-]
2636,eMolecules_1313_315725,6,COc1ccc(cc1)OCC(=O)NC(=S)Nc2cccc(c2Cl)Cl
2637,eMolecules_1649_653197,6,c1ccc(c(c1)C(=O)NCC(=O)N/N=C/2\c3cc(ccc3NC2=O)[N+](=O)[O-])Cl
2638,eMolecules_1335_337689,7,COc1ccc(cc1OC)S(=O)(=O)N(CC(=O)N2CCc3ccccc3C2)c4ccccc4
2639,eMolecules_1175_178506,6,c1ccc2c(c1)[nH]c(n2)CCNC(=O)CCl
2640,eMolecules_1029_30968,6,Cc1ccccc1n2c(cc(n2)c3ccc(cc3)Cl)C(=O)O
2641,eMolecules_1090_93106,6,Cc1ccc(c(c1)OC)S(=O)(=O)Cl
2642,eMolecules_1157_160605,6,Cc1cc([nH]n1)C(=O)N/N=C/c2cc(c(c(c2)I)O)I
2643,eMolecules_1638_641875,6,Cc1cc(cc(c1)[N@](CC(=O)O)S(=O)(=O)c2c(noc2C)C)C
2644,eMolecules_1063_65307,8,CCOc1ccc(cc1OCC)CC(=O)O
2645,eMolecules_1170_173076,8,Cc1ccsc1/C=N/NC(=O)c2cccc(c2)[N+](=O)[O-]
2646,eMolecules_1051_52952,7,c1ccc(c(c1)C(=O)Nc2ccc(cc2[N+](=O)[O-])Cl)[N+](=O)[O-]
2647,eMolecules_1829_832708,7,COc1ccc(c(c1)NC(=O)COc2ccc3c(c2)CCC3)OC
2648,eMolecules_1466_469981,6,Cc1cc(c(c(c1)OCC(=O)Nc2ccccc2Br)C)C
2649,eMolecules_1200_203186,6,Cc1cccc(c1OCC(=O)Nc2c[nH]c(=O)[nH]c2=O)C
2650,eMolecules_1668_671944,6,CNC(=O)CNC(=O)CCl
2651,eMolecules_1052_54588,6,Cc1c(cco1)C(=O)N/N=C/c2ccc(c(c2)[N+](=O)[O-])Cl
2652,eMolecules_1166_169045,8,CC1(c2ccccc2N([C@]13C=Cc4cc(ccc4O3)C=O)C)C
2653,eMolecules_1399_402271,6,CCOc1ccccc1NC(=O)COc2ccc(cc2)Br
2654,eMolecules_1248_250912,6,COC(=O)Nc1ccc(cn1)Br
2655,eMolecules_1645_648391,6,CC(=O)Nc1cc(c(cc1[N+](=O)[O-])OC)OC
2656,eMolecules_1550_553379,6,Cc1cc(c(c(c1)C)OCC(=O)Nc2ccc(cc2)S(=O)(=O)N)C
2657,eMolecules_1163_166558,6,Cc1c(c(n(n1)c2ccccc2)C)S(=O)(=O)O
2658,eMolecules_1633_636971,7,c1ccc(c(c1)OCC(=O)Nc2nc3c(s2)CCCC3)Cl
2659,eMolecules_1707_711146,6,c1cc(c(c(c1)Cl)C(=O)OCC(=O)Nc2c(cc(cn2)Cl)Cl)F
2660,eMolecules_1446_449761,6,CCc1ccc(cc1)NC(=O)COc2ccc(c(c2)C)Cl
2661,eMolecules_1368_370949,7,Cc1cccc(c1)OCC(=O)Nc2c(cccc2C(C)C)C
2662,eMolecules_1206_208783,8,c1ccc2c(c1)N3CCN=C3N2CC(=O)c4ccco4
2663,eMolecules_1666_669490,8,COc1ccccc1c2nc(on2)CCl
2664,eMolecules_1003_3136,6,Cc1ccc(cc1)C(=O)NN=C2CCC(CC2)C
2665,eMolecules_1442_445604,7,c1ccc(cc1)S(=O)(=O)N(CC(=O)NCc2ccc(cc2)Cl)c3cccc(c3Cl)Cl
2666,eMolecules_1609_612978,6,Cc1c(c(no1)c2cccs2)c3nn4c(nnc4s3)c5ccco5
2667,eMolecules_1716_720275,6,CCN1CCN(CC1)C(=O)COc2ccccc2Cl
2668,eMolecules_1113_116091,6,C/C(=N\NC(=O)c1ccccn1)/c2ccco2
2669,eMolecules_1041_43177,6,c1ccc(cc1)OCC(=O)Nc2ccccc2Cl
2670,eMolecules_1069_71672,6,c1cc(c(cc1Cl)N=C=S)F
2671,eMolecules_1171_173721,6,c1ccc(cc1)OCC(=O)Nc2ccc3ccccc3c2
2672,eMolecules_1132_135313,6,COc1ccc(cc1)OCC(=O)Nc2ccccc2C(=O)O
2673,eMolecules_1501_504081,6,COc1ccccc1NC(=O)COc2ccc(cc2)I
2674,eMolecules_1222_225377,6,Cc1cccc(c1C)NC(=O)c2cc(ccc2OC)Cl
2675,eMolecules_1090_92511,6,COc1ccc(c(c1)OC)NC(=S)N
2676,eMolecules_1694_698322,6,Cc1cnc(cn1)C(=O)OCC(=O)Nc2cccc(c2)S(=O)(=O)N3CCCCC3
2677,eMolecules_1321_324619,6,c1cc(cc(c1)Br)C(=O)N/N=C/c2cc(ccc2F)[N+](=O)[O-]
2678,eMolecules_1370_373316,6,Cc1ccc(cc1)NC(=O)COc2ccc3ccccc3c2
2679,eMolecules_1767_770861,6,Cc1ccc(c2c1nc(s2)NC(=O)COc3ccc(cc3)OC)Cl
2680,eMolecules_1376_378895,6,Cc1cc(cc(c1)OCC(=O)Nc2ccc(cc2)C(=O)O)C
2681,eMolecules_1090_93357,6,c1ccc2c(c1)C=C(S2(=O)=O)COC(=O)Cl
2682,eMolecules_1067_68865,6,C(C(=O)Cl)Oc1c(c(c(c(c1F)F)F)F)F
2683,eMolecules_1725_728610,6,Cc1ccc2c(c1)sc(n2)NC(=O)COc3cccc4c3OC(C4)(C)C
2684,eMolecules_1373_376479,6,COCCNC(=O)COc1cccc(c1)Cl
2685,eMolecules_1225_227706,6,Cc1cc(cc(c1OCC(=O)Nc2ccc(cc2)OC)Cl)Cl
2686,eMolecules_1600_603969,6,CC(=O)Nc1cccc(c1)NC(=O)CSCc2ccccc2Cl
