key,smiles
104139950,[O:1]=[S:12](=[O:2])([N:3]1[C@:10]([C:5]([H:15])([H:16])[H:17])([H:28])[C:7]([H:21])([H:22])[C:4]([H:13])([H:14])[C:8]([H:23])([H:24])[C@:11]1([C:6]([H:18])([H:19])[H:20])[H:29])[C:9]([H:25])([H:26])[H:27]
104142037,[H:31][c:15]1[c:12]([n:9][c:13]([c:21]([c:20]1[N:23]([H:33])/[N:8]=[C:11]/2\[N:25]([S:27](=[O:4])(=[O:5])[c:22]3[c:16]([c:18]([c:17]([c:14]([c:19]3[S:10]2)[H:30])[Cl:6])[C:7]#[N:1])[H:32])[H:36])[S:26](=[O:2])(=[O:3])[N:24]([H:34])[H:35])[H:29])[H:28]
104142787,[H:23][c:10]1[c:12]([c:15]([c:13]([c:11]([c:14]1[C:18]([H:30])([H:31])[H:32])[H:24])[H:26])[S:20](=[O:3])(=[O:4])[N:16]2[C:6](=[O:1])[C:8](=[C:9]([C:19]2([H:33])[O:5][C:7](=[O:2])[C:17]([H:27])([H:28])[H:29])[H:22])[H:21])[H:25]
104144137,[S:1]=[C:5]([C:7]([C:6]([H:12])([H:13])[H:14])([H:15])[H:16])[P:8]([O:2][H:9])([O:3][H:10])([O:4][H:11])[H:17]
104144140,[H:16][c:6]1[c:7]([c:10]([c:11]([c:8]([c:9]1[F:2])[H:18])[P:12](=[O:1])([O:3][H:13])[O:4][H:14])[S:5][H:15])[H:17]
104144141,[S:1]=[C:7]([c:13]1[c:10]([H:20])[c:8]([H:18])[c:11]([Cl:2])[c:9]([H:19])[c:12]1[Cl:3])[P:14]([O:4][H:15])([O:5][H:16])([O:6][H:17])[H:21]
104144793,[H:18][c:5]1[c:6]([c:8]([c:10]2[c:9]([c:7]1[H:20])[C:4](=[C:3]([N:11]2[C:14]([H:25])([H:26])[H:27])[H:17])[C:15]([H:28])([H:29])[N:13]([H:24])[S:16](=[O:1])(=[O:2])[N:12]([H:22])[H:23])[H:21])[H:19]
104149774,[H:31][c:13]1[c:14]([c:16]([c:18]([c:17]([c:15]1[H:33])[H:35])[C:12]2=[N+:19]([O:5][N:4]=[C:11]2[O:6][C:20]([H:36])([H:37])[C:21]([H:38])([H:39])[C:22]([H:40])([H:41])[C:23]([H:42])([H:43])[C:24]([H:44])([P+:25]([O-:2])([O:7][H:27])[O:8][H:28])[P+:26]([O-:3])([O:9][H:29])[O:10][H:30])[O-:1])[H:34])[H:32]
104153177,[H:20][c:6]1[c:7]([c:9]([c:11]([c:10]([c:8]1[H:22])[H:24])[C:4]2=[N:1][N:2]=[C:5]([S:3]2)[N:12]([H:25])[C:14]([H:26])([H:27])[N:13]3[C:15]([C:17]([C:19]([C:18]([C:16]3([H:30])[H:31])([H:34])[H:35])([H:36])[H:37])([H:32])[H:33])([H:28])[H:29])[H:23])[H:21]
104158126,[H:30][c:14]1[c:16]([c:20]([c:23]2[c:21]([c:17]([c:15]([c:19]([c:22]2[c:18]1[H:33])[H:34])[H:31])[S:26](=[O:3])(=[O:4])[C:10](=[O:2])/[N:5]=[C:13]\3/[N:24]([C:12](=[C:11]([S:8]3)[H:29])[C:25]([H:37])([H:38])[C:9](=[O:1])[O:6][H:27])[O:7][H:28])[H:36])[H:35])[H:32]
104159745,[H:26][c:9]1[c:10]([c:12]([c:14]([c:13]([c:11]1[H:28])[H:30])/[C:7](=[C:8](\[H:25])/[S:23](=[O:1])(=[O:2])[N:15]2[C:5]3=[C:6]([C:4](=[N:3]2)[C:16]([H:31])([H:32])[H:33])[C@:21]4([C@@:22]([C:19]3([H:40])[H:41])([C:20]4([C:17]([H:34])([H:35])[H:36])[C:18]([H:37])([H:38])[H:39])[H:43])[H:42])/[H:24])[H:29])[H:27]
104162878,[H:16][C:7]1=[C:10]([P:14]([O:4][C:9](=[C:8]1[C:6](=[O:1])[O:2][C:11]([H:18])([H:19])[H:20])[C:13]([H:24])([H:25])[H:26])([H:27])([O:3][H:15])[O:5][C:12]([H:21])([H:22])[H:23])[H:17]
123106614,[O:1]=[P:21]([O:6][H:23])([O:7][H:24])[C:20]([F:3])([C:19]([c:17]1[c:14]([H:30])[n:5][c:13]([H:29])[c:16]([C:11]2=[C:12]([H:28])[N:18]([H:32])[N:4]=[C:10]2[H:27])[c:15]1[H:31])([H:33])[H:34])[P:22](=[O:2])([O:8][H:25])[O:9][H:26]
125083803,[H:26][C:9]1=[C:8]2[C:11](=[C:10]([N:13]1[H:29])[H:27])[N:14]([C:7](=[O:2])[N:12]([C:6]2=[O:1])[H:28])[C:15]([H:30])([H:31])[C:16]([H:32])([H:33])[C:17]([H:34])([H:35])[C:18]([H:36])([H:37])[C:19]([H:38])([H:39])[C:20]([H:40])([H:41])[C:21]([H:42])([H:43])[C:22]([H:44])([H:45])[P:23](=[O:3])([O:4][H:24])[O:5][H:25]
125088267,[O:1]=[C:8]([O:6][H:26])[C:22]([C:14]1=[C:12]([H:29])[N:21]([S:24](=[O:2])(=[O:3])[c:19]2[c:15]([H:30])[c:17]([H:32])[c:20]([S:25](=[O:4])(=[O:5])[C:23]([H:36])([H:37])[H:38])[c:18]([H:33])[c:16]2[H:31])[C:13]2=[C:11]1[S:7][C:9]([H:27])=[C:10]2[H:28])([H:34])[H:35]
131344834,[H:38][C:19]1=[C:20]([N:22]([C:17](=[O:1])[N:21]([C:18]1=[S:5])[H:40])[C@:27]2([C@:28]([C@:25]([C@@:26]([O:9]2)([H:44])[C:23]([H:41])([H:42])[O:12][P:29](=[O:2])([O:11][H:34])[O:16][P:31](=[O:4])([C:24]([P:30](=[O:3])([O:13][H:35])[O:14][H:36])([Cl:6])[Cl:7])[O:15][H:37])([H:43])[O:8][H:32])([H:46])[O:10][H:33])[H:45])[H:39]
134973820,[C:3](=[O:1])=[S:2]
134974135,[H:17][c:4]1[c:6]([c:9]([c:7]([c:5]([c:8]1[C:10]([H:21])([H:22])[H:23])[H:18])[H:20])[P:15](=[S:1])([C:14]([H:31])([H:32])[C:13]([H:29])([H:30])[O:2][C:12]([H:27])([H:28])[C:11]([H:24])([H:25])[H:26])[S:3][H:16])[H:19]
134975730,[O:1]=[P:16]([N:7]([C:6]1=[N:3][N:2]=[C:5]([H:17])[S:4]1)[C:11]([C:10]([H:18])([H:19])[H:20])([H:21])[H:22])([N:8]1[C:12]([H:23])([H:24])[C:13]1([H:25])[H:26])[N:9]1[C:14]([H:27])([H:28])[C:15]1([H:29])[H:30]
134976831,[C:5]([I:1])([I:2])([I:3])[I:4]
134978476,[H:12][c:6]1[c:7]([c:9]([c:11]([c:10]([c:8]1[I:2])[I:4])[I:5])[I:3])[I:1]
134978595,[C:5](=[C:6]([I:3])[I:4])([I:1])[I:2]
134979438,[O:1]=[P:12]([O:4][P:7]([O:2][C:8]([H:13])([H:14])[H:15])[O:3][C:9]([H:16])([H:17])[H:18])([O:5][C:10]([H:19])([H:20])[H:21])[O:6][C:11]([H:22])([H:23])[H:24]
134980537,[H:8][C:4](=[C:5]([H:10])[O:3][P:6](=[O:1])([H:11])[O:2][H:7])[H:9]
134980986,[H:9][C:5]1([C:6]([N:2]1[S:4](=[O:1])[N:3]2[C:7]([C:8]2([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])[H:10]
134983539,[O:1]=[N:3][Cl:2]
134984940,[H:8][O:3][C:6](=[O:1])[P:7](=[O:2])([O:4][H:9])[O:5][H:10]
134985308,[H:35][c:18]1[c:20]([c:19]([n:6][c:17]([n:5]1)[C:24]([H:41])([H:42])[H:43])[N:21]([H:36])[H:37])[C:25]([H:44])([H:45])[N+:22]2=[C:16]([S:13][C:15](=[C:14]2[C:23]([H:38])([H:39])[H:40])[C:27]([H:48])([H:49])[C:26]([H:46])([H:47])[O:10][P:29](=[O:2])([O:8][H:32])[O:12][P:30](=[O:3])([O:9][H:33])[O:11][P:28](=[O:1])([O-:4])[O:7][H:31])[H:34]
134987884,[F:1][P:6]([F:2])([F:3])([F:4])[F:5]
134988839,[O-:3][S+:4](=[O:1])=[O:2]
134989007,[O:1]=[N:3][O-:2]
134989033,[O:1]=[P:5]([Br:2])([Br:3])[Br:4]
134989359,[O:1]=[S:8](=[O:2])([O:7][S:9](=[O:3])(=[O:4])[Cl:6])[Cl:5]
134989941,[N+:5]([O-:1])([F:2])([F:3])[F:4]
134990319,[P:6]([Cl:1])([Cl:2])([Cl:3])([Cl:4])[Cl:5]
134990526,[H:4][N:2]([H:5])[S:1][N:3]([H:6])[H:7]
134991159,[H:28][c:5]1[c:8]([c:14]([c:20]([c:15]([c:9]1[H:32])[H:38])[C:23]2([O:2][C:24]([P:26](=[O:1])([C:25]([O:3]2)([H:45])[c:22]3[c:18]([c:12]([c:7]([c:13]([c:19]3[H:42])[H:36])[H:30])[H:35])[H:41])[O:4][H:27])([H:44])[c:21]4[c:16]([c:10]([c:6]([c:11]([c:17]4[H:40])[H:34])[H:29])[H:33])[H:39])[H:43])[H:37])[H:31]
134994404,[H:5]/[C:3](=[C:4](/[H:6])\[I:2])/[I:1]
135008632,[H:20][C:11]([H:21])([C:8]([H:14])([H:15])[F:1])[O:4][P:7]([O:5][C:12]([H:22])([H:23])[C:9]([H:16])([H:17])[F:2])[O:6][C:13]([H:24])([H:25])[C:10]([H:18])([H:19])[F:3]
135012254,[H:21][C:7]1([C:8]([S:2][P:4]([S:1]1)[N:3]([C:9]([H:25])([H:26])[C:13]([H:33])([H:34])[C:11]([H:29])([H:30])[C:5]([H:15])([H:16])[H:17])[C:10]([H:27])([H:28])[C:14]([H:35])([H:36])[C:12]([H:31])([H:32])[C:6]([H:18])([H:19])[H:20])([H:23])[H:24])[H:22]
135016905,[N:4]([I:1])([I:2])[I:3]
135017310,[N:5]([N:6]([F:3])[F:4])([F:1])[F:2]
135018488,[N-:1]=[N+:4]=[N:3][I:2]
135018521,[H:26][c:13]1[c:19]([c:10]([n:7][c:11]([c:20]1[N:22]([H:29])[H:30])/[N:5]=[N:6]/[c:17]2[c:14]([c:12]([c:15]([c:18]([c:16]2[I:4])[C:9](=[O:1])[O:8][H:23])[I:3])[H:25])[I:2])[H:24])[N:21]([H:27])[H:28]
135019601,[C:9]([S:11](=[O:1])(=[O:2])[C:10]([Cl:6])([Cl:7])[Cl:8])([Cl:3])([Cl:4])[Cl:5]
135020045,[P:6]([Br:1])([Br:2])([Br:3])([Br:4])[Br:5]
135022613,[H:14][C:7]1([C:10]2([C:8]([C:12]3([C:9]([C:11]1([O:5][P:13]4([O:4]2)([O:6]3)[O:2][O:1][O:3]4)[H:21])([H:18])[H:19])[H:22])([H:16])[H:17])[H:20])[H:15]
135022724,[O:1]=[P:19]([N:2]1[C:5]([H:21])([H:22])[C:6]1([H:23])[H:24])([N:3]1[C:7]([H:25])([H:26])[C:8]1([H:27])[H:28])[N:4]([C:18]12[C:12]([H:35])([H:36])[C:15]3([H:41])[C:9]([H:29])([H:30])[C:16]([H:42])([C:11]([H:33])([H:34])[C:17]([H:43])([C:10]3([H:31])[H:32])[C:14]1([H:39])[H:40])[C:13]2([H:37])[H:38])[H:20]
135023079,[H:19][C:10]1([C:12]2([C:11]([N:6]3[C:9]([N:7]([S:14]2(=[O:3])=[O:4])[C:8]([N:5]1[S:13]3(=[O:1])=[O:2])([H:15])[H:16])([H:17])[H:18])([H:21])[H:22])[H:23])[H:20]
135024808,[C:5](=[C:6]([F:3])[I:4])([F:1])[F:2]
135024876,[H:6][C:4](=[O:1])[O:3][O:2][H:5]
135025109,[O:1]([c:17]1[c:13]([H:32])[c:9]([H:28])[c:7]([H:26])[c:10]([H:29])[c:14]1[H:33])[P:19]1[O:3][C:21]([H:36])([H:37])[C:25]2([C:22]([H:38])([H:39])[O:4]1)[C:23]([H:40])([H:41])[O:5][P:20]([O:2][c:18]1[c:15]([H:34])[c:11]([H:30])[c:8]([H:27])[c:12]([H:31])[c:16]1[H:35])[O:6][C:24]2([H:42])[H:43]
135025755,[H:10][N:9]1[C:7](=[C:5]([C:6](=[C:8]1[I:4])[I:2])[I:1])[I:3]
135026230,[H:10][c:4]1[c:5]([c:7]([c:9]([c:8]([c:6]1[H:12])[H:14])[N:2]=[S:3]=[O:1])[H:13])[H:11]
135027681,[H:20][c:7]1[c:5]([c:9]([c:6]([c:8]([c:10]1[C:13]([H:25])([H:26])[P:11]([O:4][C:17]([H:35])([H:36])[C:15]([H:30])([H:31])[H:32])[O:1][O:3][C:16]([H:33])([H:34])[C:14]([H:27])([H:28])[H:29])[H:21])[H:19])[O:2][C:12]([H:22])([H:23])[H:24])[H:18]
135027985,[H:14][C:5]([H:15])([H:16])[C:9]([H:26])([C:6]([H:17])([H:18])[H:19])[N:3]([H:12])[P:11](=[S:2])([N:4]([H:13])[C:10]([H:27])([C:7]([H:20])([H:21])[H:22])[C:8]([H:23])([H:24])[H:25])[F:1]
135028139,[O:1]=[P:15]([O:2][H:16])([C:13]1([H:37])[C:9]([H:29])([H:30])[C:5]([H:21])([H:22])[C:3]([H:17])([H:18])[C:6]([H:23])([H:24])[C:10]1([H:31])[H:32])[C:14]1([H:38])[C:11]([H:33])([H:34])[C:7]([H:25])([H:26])[C:4]([H:19])([H:20])[C:8]([H:27])([H:28])[C:12]1([H:35])[H:36]
135028362,[S:1]([P:3]([S:2][C:8]([C:10]([C:6]([H:17])([H:18])[H:19])([H:26])[H:27])([H:22])[H:23])[C:4]([H:11])([H:12])[H:13])[C:7]([C:9]([C:5]([H:14])([H:15])[H:16])([H:24])[H:25])([H:20])[H:21]
135028380,[C:5](=[O:1])([C:6](=[O:2])[O-:4])[O-:3]
135028863,[H:11][C:5]([H:12])([H:13])[C:8]([H:20])([H:21])[S:1][P:4]([S:2][C:9]([H:22])([H:23])[C:6]([H:14])([H:15])[H:16])[S:3][C:10]([H:24])([H:25])[C:7]([H:17])([H:18])[H:19]
135030284,[H:13][C:6]\1=[C:7](/[C:11](=[N:4]\[Cl:2])/[C:9](=[C:8](/[C:10]1=[N:3]/[Cl:1])[H:15])[O:5][C:12]([H:16])([H:17])[H:18])[H:14]
135031017,[H:9][O:5][N:3]=[C:7](/[C:8](=[N:4]/[O:6][H:10])/[Cl:2])[Cl:1]
135031159,[H:23][C:11]([H:24])([H:25])[C:6]1=[C:7]([O:2][P:13]([O:1]1)([O:3][C:8]([H:14])([H:15])[H:16])([O:4][C:9]([H:17])([H:18])[H:19])[O:5][C:10]([H:20])([H:21])[H:22])[C:12]([H:26])([H:27])[H:28]
135031508,[H:7][C:2]1=[C:1]([P:3]([C:5]([C:4]1([H:9])[H:10])([H:11])[H:12])[H:8])[H:6]
135033404,[H:12][N:7]([H:13])[C:11]([C:9]([F:1])([F:2])[F:3])([C:10]([F:4])([F:5])[F:6])[N:8]([H:14])[H:15]
135033672,[H:12][c:6]1[c:7]([c:9]([c:11]([c:10]([c:8]1[H:14])[Cl:3])[C:4]#[N+:5][O-:1])[Cl:2])[H:13]
135034502,[H:14][C:9]1([C:13]2([C:10]([O:4][P:7]([O:3]1)[Cl:1])([H:16])[H:17])[C:11]([O:5][P:8]([O:6][C:12]2([H:20])[H:21])[Cl:2])([H:18])[H:19])[H:15]
135035185,[O:1]=[S:6](=[O:2])([O:3][H:7])[O:4][N:5]([H:8])[H:9]
135035514,[H:29][c:3]1[c:7]([c:15]([c:23]([c:16]([c:8]1[H:34])[H:42])[P:27]([C:1]#[C:2][P:28]([c:25]2[c:19]([c:11]([c:5]([c:12]([c:20]2[H:46])[H:38])[H:31])[H:37])[H:45])[c:26]3[c:21]([c:13]([c:6]([c:14]([c:22]3[H:48])[H:40])[H:32])[H:39])[H:47])[c:24]4[c:17]([c:9]([c:4]([c:10]([c:18]4[H:44])[H:36])[H:30])[H:35])[H:43])[H:41])[H:33]
135036614,[H:15][c:3]1[c:5]([c:8]([c:6]([c:4]([c:7]1[N:9]([C:11]([H:19])([H:20])[H:21])[C:12]([H:22])([H:23])[H:24])[H:16])[H:18])[P:10]([O:1][H:13])[O:2][H:14])[H:17]
135038861,[H:35][c:11]1[c:12]([c:14]([c:20]2[c:19]([c:13]1[H:37])[C:7](=[O:1])[C:9]3=[C:10]([C:8]2=[O:2])[N:33]4[c:24]5[c:23]3[c:29]6[c:31]([c:32]7[c:30]5[c:25]([c:17]([c:18]([c:26]7[H:45])[H:42])[H:41])[S:34]4(=[O:3])=[O:4])[n:6][c:28]8[c:22]([c:16]([c:15]([c:21]([c:27]8[n:5]6)[H:43])[H:39])[H:40])[H:44])[H:38])[H:36]
135039854,[H:31][C:19]1([C:13](=[C:14]([C:20]([C:22]([C:21]1([H:35])[H:36])([H:37])[H:38])([H:33])[H:34])[C:12](=[O:2])[O:10][C:18]([H:29])([H:30])[C:16]([H:25])([H:26])[C:6]#[N+:8][O-:4])[C:11](=[O:1])[O:9][C:17]([H:27])([H:28])[C:15]([H:23])([H:24])[C:5]#[N+:7][O-:3])[H:32]
135041699,[O:1]=[S:8](=[O:2])([O:7][S:9](=[O:3])(=[O:4])[F:6])[F:5]
135041958,[N-:1]=[N+:3]=[N-:2]
135041973,[C:9]([S:8](=[O:1])[C:10]([Br:5])([Br:6])[Br:7])([Br:2])([Br:3])[Br:4]
135042716,[H:7][C:3](=[C:5]([H:11])[S:1][S:2][C:6](=[C:4]([H:9])[H:10])[H:12])[H:8]
135044953,[H:17][c:7]1[c:8]([c:10]([c:12]([c:11]([c:9]1[H:19])[H:21])[S:16](=[O:1])(=[O:2])[S:6][P:15](=[S:3])([O:4][C:13]([H:22])([H:23])[H:24])[O:5][C:14]([H:25])([H:26])[H:27])[H:20])[H:18]
135045150,[H:23][C:10]([H:24])([H:25])[C:13]([H:32])([H:33])[O:2][P:9]([N:8]([H:21])[H:22])[O:3][C:16]([H:38])([H:39])[C:17]([H:40])([H:41])[O:4][C:18]([H:42])([H:43])[C:19]([H:44])([H:45])[S:7][P:20](=[O:1])([O:5][C:14]([H:34])([H:35])[C:11]([H:26])([H:27])[H:28])[O:6][C:15]([H:36])([H:37])[C:12]([H:29])([H:30])[H:31]
135047370,[H:25][c:6]1[c:7]([c:13]([c:19]([c:14]([c:8]1[H:27])[H:33])[O:1][P:24]23([O:2][c:20]4[c:15]([c:9]([c:10]([c:16]([c:21]4[O:3]2)[H:35])[H:29])[H:28])[H:34])[O:4][c:22]5[c:17]([c:11]([c:12]([c:18]([c:23]5[O:5]3)[H:37])[H:31])[H:30])[H:36])[H:32])[H:26]
135051424,[H:32][c:10]1[c:13]([c:19]([c:25]([c:20]([c:14]1[H:36])[H:42])[O:6][P:31]([C:29]([H:47])([H:48])[H:49])([O:7][c:26]2[c:21]([c:15]([c:11]([c:16]([c:22]2[H:44])[H:38])[H:33])[H:37])[H:43])([O:8][c:27]3[c:23]([c:17]([c:12]([c:18]([c:24]3[H:46])[H:40])[H:34])[H:39])[H:45])[O:9][S:30](=[O:1])(=[O:2])[C:28]([F:3])([F:4])[F:5])[H:41])[H:35]
135052775,[H:22][c:6]1[c:4]([c:10]2[c:14]([c:8]([c:12]1[C:16]([H:26])([H:27])[H:28])[H:24])[P:18](=[O:1])([c:15]3[c:9]([c:13]([c:7]([c:5]([c:11]3[S:3]2)[H:21])[H:23])[C:17]([H:29])([H:30])[H:31])[H:25])[O:2][H:19])[H:20]
135053174,[N:1]#[C:3][S:5][C:13]1([H:27])[C:11]([H:23])([H:24])[C:9]([H:19])([H:20])[C:7]([H:15])([H:16])[C:8]([H:17])([H:18])[C:10]([H:21])([H:22])[C:12]([H:25])([H:26])[C:14]1([S:6][C:4]#[N:2])[H:28]
135054787,[H:17][C:8]1=[N:2][S:15](=[c:12]2[c:11](=[N:3]1)[n:5][c:9]([n:4][c:10]2[N:13]([H:18])[H:19])[S:7][C:14]([H:20])([H:21])[H:22])(=[O:1])[O:6][H:16]
135055321,[O:1]1[P:4]([N:3]2[C:7]([H:16])([H:17])[C:9]([H:20])([H:21])[C:11]([H:24])([H:25])[C:10]([H:22])([H:23])[C:8]2([H:18])[H:19])[O:2][C:6]([H:14])([H:15])[C:5]1([H:12])[H:13]
135055474,[O:1]([P:4]([N:2]1[C:7]([H:24])([H:25])[C:13]([H:36])([H:37])[C:17]([H:44])([H:45])[C:14]([H:38])([H:39])[C:8]1([H:26])[H:27])[N:3]1[C:9]([H:28])([H:29])[C:15]([H:40])([H:41])[C:18]([H:46])([H:47])[C:16]([H:42])([H:43])[C:10]1([H:30])[H:31])[C:6]([C:12]([C:11]([C:5]([H:19])([H:20])[H:21])([H:32])[H:33])([H:34])[H:35])([H:22])[H:23]
135055761,[O:1]=[P:8]1([O:2][H:9])[C:4]([H:10])=[C:3]([C:5]([H:11])([H:12])[H:13])[C:6]([H:14])([H:15])[C:7]1([H:16])[H:17]
135056980,[H:21][C:8]1([C:11]([O:2][P:4]([O:1]1)[N:3]([C:9]([H:23])([H:24])[C:5]([H:12])([H:13])[H:14])[C:10]([H:25])([H:26])[C:6]([H:15])([H:16])[H:17])([H:27])[C:7]([H:18])([H:19])[H:20])[H:22]
135060603,[H:5][O:3][S:4](=[O:1])[O-:2]
135061627,[H:15][c:7]1[c:6]([c:9]([c:8]([c:11]([c:10]1[N:12]([H:17])[H:18])[N+:13](=[O:2])[O-:3])[H:16])[S:5][C:4]#[N:1])[H:14]
135062642,[P:1]([C:8]([C:11]([C:2]([H:14])([H:15])[H:16])([C:3]([H:17])([H:18])[H:19])[H:38])([H:32])[H:33])([C:9]([C:12]([C:4]([H:20])([H:21])[H:22])([C:5]([H:23])([H:24])[H:25])[H:39])([H:34])[H:35])[C:10]([C:13]([C:6]([H:26])([H:27])[H:28])([C:7]([H:29])([H:30])[H:31])[H:40])([H:36])[H:37]
135064957,[O-:1][P:4]([O-:2])[O-:3]
135065494,[H:47][C@:28]12[C@:29]([N:21]([C:17](=[N:7][H:32])[N:20]3[C@@:27]1([C:24]([C@@:26]([C:23]3([H:42])[H:43])([H:46])[O:13][S:30](=[O:2])(=[O:3])[O:12][H:36])([O:9][H:34])[O:10][H:35])[N:19]([C:16](=[N:6]2)[N:18]([H:38])[H:39])[H:40])[O:8][H:33])([H:48])[C:25]([H:44])([H:45])[O:11][C:15](=[O:1])[N:22]([H:41])[S:31](=[O:4])(=[O:5])[O:14][H:37]
135067291,[O:1]=[C:6]([O:4][H:17])[C:13]1([H:23])[C:11]([H:20])([H:21])[C:12]2([H:22])[C:9]([H:18])=[C:10]([H:19])[C:15]1([H:25])[C:16]1([H:26])[C:8](=[O:3])[O:5][C:7](=[O:2])[C:14]21[H:24]
135067355,[H:19][C:7]([H:20])([H:21])[C:10]([H:28])([H:29])[C:13]([H:34])([H:35])[P:16]1(=[O:1])[O:4][P:17](=[O:2])([O:6][P:18](=[O:3])([O:5]1)[C:15]([H:38])([H:39])[C:12]([H:32])([H:33])[C:9]([H:25])([H:26])[H:27])[C:14]([H:36])([H:37])[C:11]([H:30])([H:31])[C:8]([H:22])([H:23])[H:24]
135069859,[O:1]=[P:13]([O:4][H:14])([O:5][H:15])[O:6][C:11]([C:12]([Br:2])([C:10]([O:3][C:9]([C:8](=[C:7]([H:16])[H:17])[H:18])([H:19])[H:20])([H:21])[H:22])[H:25])([H:23])[H:24]
135070663,[H:22][c:4]1[c:6]([c:9]([c:7]([c:8]([c:5]1[H:23])[N:3]=[C:2]=[S:1])[H:25])[C:21]2([C:19]([C:17]([C:16]([C:18]([C:20]2([H:44])[H:45])([H:40])[H:41])([H:36])[H:37])([H:38])[H:39])([H:42])[H:43])[N:10]3[C:11]([C:13]([C:15]([C:14]([C:12]3([H:28])[H:29])([H:32])[H:33])([H:34])[H:35])([H:30])[H:31])([H:26])[H:27])[H:24]
135071329,[H:27][c:6]1[c:8]([c:12]([c:16]([c:13]([c:9]1[H:30])[H:34])[O:1][P:18]([O:2][c:17]2[c:14]([c:10]([c:7]([c:11]([c:15]2[H:36])[H:32])[H:28])[H:31])[H:35])[O:3][C:19]([H:37])([H:38])[C:24]3([C:21]([C:22]4([C:4](=[C:5]([C:23]3([C:20]4([H:39])[H:40])[H:44])[H:26])[H:25])[H:43])([H:41])[H:42])[H:45])[H:33])[H:29]
135071851,[H:28][C:14]1([C:10]([O:3][P:7]([N:6]([C:13]1([H:27])[O:4][H:15])[C:12]([H:25])([H:26])[C:9]([H:19])([H:20])[Cl:2])[N:5]([H:16])[C:11]([H:23])([H:24])[C:8]([H:17])([H:18])[Cl:1])([H:21])[H:22])[H:29]
135075367,[H:19][C:10]([H:20])([H:21])[N:8]([C:11]([H:22])([H:23])[H:24])[C:14]([H:25])([H:26])[C:15]([H:27])([H:28])[N:9]([H:18])[C:16]([C:12]([F:1])([F:2])[F:3])([C:13]([F:4])([F:5])[F:6])[O:7][H:17]
135077882,[H:36][C:16]1([C:14]([O:4][C:15]([C:17]([N:7]1[P:18](=[O:1])([O:6][C:9]([H:19])([H:20])[H:21])[O:5][P:8]([O:2][C:12]([H:28])([H:29])[C:10]([H:22])([H:23])[H:24])[O:3][C:13]([H:30])([H:31])[C:11]([H:25])([H:26])[H:27])([H:38])[H:39])([H:34])[H:35])([H:32])[H:33])[H:37]
135078483,[S:3]([S:4][Br:2])[Br:1]
135078775,[F:1][P:5](=[S:2])([Br:3])[Br:4]
135078777,[F:1][S:3][S:4][F:2]
135079042,[H:8][C:2]([H:9])([H:10])[C:5]([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[P:1]([H:6])[H:7]
135079324,[H:5][O:3][O:4][N:2]=[O:1]
135079590,[C:3](#[N:1])[N:4]=[O:2]
135080530,[H:10][C:6]([H:11])([H:12])[O:3][P:9]([O-:1])([O-:2])([O:4][C:7]([H:13])([H:14])[H:15])[O:5][C:8]([H:16])([H:17])[H:18]
135080685,[H:23][c:11]1[c:12]([c:14]([c:16]([c:15]([c:13]1[F:3])[F:5])[O:7][C:8](=[O:1])[C:19]([H:30])([H:31])[C:20](/[C:10](=[C:9](\[H:21])/[I:6])/[H:22])([C:17]([H:24])([H:25])[H:26])[C:18]([H:27])([H:28])[H:29])[F:4])[F:2]
135081231,[H:26][C@@:13]1([C@@:12]([C:9]([C:8]([C@:11]([C:10]1([H:22])[H:23])([H:24])[O:4][H:15])([H:18])[H:19])([H:20])[H:21])([H:25])[O:5][P:7]([H:17])[O:3][O:2][O:1][H:14])[O:6][H:16]
135082835,[O:1]=[P:16]([O:4][H:19])([O:5][H:20])[C:15]([c:13]1[c:10]([H:25])[c:8]([H:23])[c:12]([O:3][H:18])[c:9]([H:24])[c:11]1[H:26])([N:14]([H:27])[H:28])[P:17](=[O:2])([O:6][H:21])[O:7][H:22]
135083911,[O:1]=[P:21]([O:6][H:26])([O:7][H:27])[O:11][C:17]1([H:33])[C:15]([O:4][H:24])([H:31])[C:19]2([H:35])[O:13][P:23](=[O:3])([O:10][H:30])[O:14][C:20]2([H:36])[C:16]([O:5][H:25])([H:32])[C:18]1([O:12][P:22](=[O:2])([O:8][H:28])[O:9][H:29])[H:34]
135084376,[N:1]#[C:2][N:10](/[C:9](=[N:4]/[C:16]([C:17]([S:5][C:13]([C:6]1=[N:3][C:7]([H:18])=[C:8]([H:19])[N:11]1[C:14]([H:24])([H:25])[H:26])([H:22])[H:23])([H:32])[H:33])([H:30])[H:31])[N:12]([C:15]([H:27])([H:28])[H:29])[H:21])[H:20]
135084788,[H:27][c:11]1[c:15]2[c:16]([c:12]([c:14]([c:13]1[Cl:1])[Cl:2])[H:28])[N:17]([C:10](=[N:3]2)[H:26])[C@:22]3([C@:23]([C:21]4([C:20]([O:7]3)([C:19]([O:5][S:9][P:18]([O:6]4)[H:29])([H:30])[O:4][H:24])[H:31])[H:32])([H:34])[O:8][H:25])[H:33]
