Regid,Smiles,Training_dataset_hits,Beilstein_hits_June_08,Pgood,Tautomer_cluster
S14309,O=C1C=NC(=O)C2=CON=CN12,0,0,0
S1431,O=C1Nc2cnoc2C(=O)O1,0,1,0.71
S14310,O=C1C=NC(=O)N2C=CON=C12,0,0,0
S14311,O=C1C=NC(=O)N2C=NOC=C12,0,0,0
S14312,O=C1N=NC(=O)C2=C1NC=NO2,0,0,0
S14313,O=C1N=NC(=O)C2=NOC=CN12,0,0,0
S14314,O=C1N=NC(=O)C2=CON=CN12,0,0,0
S14315,O=C1NC(=O)C2=C(ON=CN2)C1=O,0,0,0
S14316,O=C1NC(=O)C2=C(NC=NO2)C1=O,0,0,0
S14317,O=C1NC(=O)C2=NOC=CN2C1=O,0,0,0
S14318,O=C1NC(=O)C2=CON=CN2C1=O,0,0,0
S14319,O=C1NC(=O)C(=O)C2=NOC=CN12,0,0,0
S1432,O=C1Nc2oncc2OC1=O,0,0,0.8
S14320,O=C1NC(=O)C(=O)C2=CON=CN12,0,0,0
S14321,O=C1OC(=O)C2=C(ON=CN2)C1=O,0,0,0
S14322,O=C1OC(=O)C2=C(NC=NO2)C1=O,0,0,0
S14323,O=C1OC(=O)C2=NOC=CN2C1=O,0,0,0
S14324,O=C1OC(=O)C2=CON=CN2C1=O,0,0,0
S14325,O=C1OC(=O)C(=O)C2=NOC=CN12,0,0,0
S14326,O=C1OC(=O)C(=O)C2=CON=CN12,0,0,0
S14327,O=C1OC2=C(ON=CN2)C(=O)C1=O,0,0,0
S14328,O=C1OC2=C(NC=NO2)C(=O)C1=O,0,0,0
S14329,O=C1OC2=NOC=CN2C(=O)C1=O,0,0,0
S1433,O=C1Nc2cnoc2OC1=O,0,0,0.42
S14330,O=C1OC2=CON=CN2C(=O)C1=O,0,0,0
S14331,O=C1ON2C=CON=C2C(=O)C1=O,0,0,0
S14332,O=C1ON2C=NOC=C2C(=O)C1=O,0,0,0
S14333,O=C1SC(=O)C2=C(ON=CN2)C1=O,0,0,0
S14334,O=C1SC(=O)C2=C(NC=NO2)C1=O,0,0,0
S14335,O=C1SC(=O)C2=NOC=CN2C1=O,0,0,0
S14336,O=C1SC(=O)C2=CON=CN2C1=O,0,0,0
S14337,O=C1SC(=O)C(=O)C2=NOC=CN12,0,0,0
S14338,O=C1SC(=O)C(=O)C2=CON=CN12,0,0,0
S14339,O=C1SC2=C(ON=CN2)C(=O)C1=O,0,0,0
S1434,O=C1Nc2oncc2C(=O)S1,0,0,0.87
S14340,O=C1SC2=C(NC=NO2)C(=O)C1=O,0,0,0
S14341,O=C1SC2=NOC=CN2C(=O)C1=O,0,0,0
S14342,O=C1SC2=CON=CN2C(=O)C1=O,0,0,0
S14343,O=C1SN2C=CON=C2C(=O)C1=O,0,0,0
S14344,O=C1SN2C=NOC=C2C(=O)C1=O,0,0,0
S14345,N1C=NOC2=C1SC=CS2,0,0,0
S14346,O1C=CN2SC=CSC2=N1,0,0,0
S14347,O1C=C2SC=CSN2C=N1,0,0,0
S14348,N1C=NOC2=C1SC=NN2,0,0,0
S14349,N1C=NOC2=C1NN=CS2,0,0,0
S1435,O=C1Nc2cnoc2C(=O)S1,0,0,0.79
S14350,N1N=CSC2=NOC=CN12,0,0,0
S14351,N1N=CSC2=CON=CN12,0,0,0
S14352,N1N=CSN2C=CON=C12,0,0,0
S14353,N1N=CSN2C=NOC=C12,0,0,0
S14354,N1C=NOC2=C1SC=NO2,0,0,0.65
S14355,N1C=NOC2=C1ON=CS2,0,0,0
S14356,O1C=CN2ON=CSC2=N1,0,0,0
S14357,O1C=C2SC=NON2C=N1,0,0,0
S14358,O1C=CN2SC=NOC2=N1,0,0,0
S14359,O1C=C2ON=CSN2C=N1,0,0,0
S1436,O=C1Nc2oncc2SC1=O,0,0,0.87
S14360,N1C=NOC2=C1SC=NS2,0,0,0
S14361,N1C=NOC2=C1SN=CS2,0,0,0
S14362,O1C=CN2SN=CSC2=N1,0,0,0
S14363,O1C=C2SC=NSN2C=N1,0,0,0
S14364,O1C=CN2SC=NSC2=N1,0,0,0
S14365,O1C=C2SN=CSN2C=N1,0,0,0
S14366,N1C=NOC2=C1NN=NN2,0,0,0
S14367,N1N=NNC2=NOC=CN12,0,0,0
S14368,N1N=NNC2=CON=CN12,0,0,0
S14369,N1C=NOC2=C1NN=NO2,0,0,0
S1437,O=C1Nc2cnoc2SC1=O,0,0,0
S14370,N1C=NOC2=C1ON=NN2,0,0,0
S14371,N1N=NON2C=CON=C12,0,0,0
S14372,N1N=NON2C=NOC=C12,0,0,0
S14373,N1N=NOC2=NOC=CN12,0,0,0
S14374,N1N=NOC2=CON=CN12,0,0,0
S14375,N1C=NOC2=C1NN=NS2,0,0,0
S14376,N1C=NOC2=C1SN=NN2,0,0,0
S14377,N1N=NSN2C=CON=C12,0,0,0
S14378,N1N=NSN2C=NOC=C12,0,0,0
S14379,N1N=NSC2=NOC=CN12,0,0,0
S1438,O=C1C=CNc2cnoc12,0,0,0.81
S14380,N1N=NSC2=CON=CN12,0,0,0
S14381,N1C=NOC2=C1ON=NO2,0,0,0.03
S14382,O1C=CN2ON=NOC2=N1,0,0,0
S14383,O1C=C2ON=NON2C=N1,0,0,0
S14384,N1C=NOC2=C1ON=NS2,0,0,0
S14385,N1C=NOC2=C1SN=NO2,0,0,0.65
S14386,O1C=CN2SN=NOC2=N1,0,0,0
S14387,O1C=C2ON=NSN2C=N1,0,0,0
S14388,O1C=CN2ON=NSC2=N1,0,0,0
S14389,O1C=C2SN=NON2C=N1,0,0,0
S1439,O=C1C=CNc2oncc12,0,16,0.95,
S14390,N1C=NOC2=C1SN=NS2,0,0,0,
S14391,O1C=CN2SN=NSC2=N1,0,0,0,
S14392,O1C=C2SN=NSN2C=N1,0,0,0,
S14393,O=C1C=CN2NC=CC2=N1,0,0,0.93,262
S14394,O=C1C=C2C=CNN2C=N1,0,0,0.08,
S14395,O=C1C=CN2C=CNC2=N1,0,16,0.97,275
S14396,O=C1C=C2NC=CN2C=N1,0,1,0.94,
S14397,O=C1N=CNc2c[nH]cc12,0,0,1,653
S14398,O=C1C=CN2OC=CC2=N1,0,0,0,
S14399,O=C1C=C2C=CON2C=N1,0,0,0,
S144,O=C1C=NC(=O)C(=O)C1=O,0,0,0,
S1440,O=C1N=CNc2cnoc12,0,0,0.81,20
S14400,O=C1C=CN2C=COC2=N1,0,8,0.96,
S14401,O=C1C=C2OC=CN2C=N1,0,0,0,
S14402,O=C1N=CNc2cocc12,0,0,0.95,916
S14403,O=C1C=CN2SC=CC2=N1,0,0,0,
S14404,O=C1C=C2C=CSN2C=N1,0,0,0,
S14405,O=C1C=CN2C=CSC2=N1,25,95,0.93,
S14406,O=C1C=C2SC=CN2C=N1,0,0,0.95,
S14407,O=C1N=CNc2cscc12,0,1,0.99,714
S14408,O=C1C=CN2NN=CC2=N1,0,0,0.9,312
S14409,O=C1C=C2C=NNN2C=N1,0,0,0.08,
S1441,O=C1N=CNc2oncc12,1,4,0.95,245
S14410,O=C1C=CN2C=NNC2=N1,11,8,0.95,1121
S14411,O=C1C=C2NN=CN2C=N1,0,0,0.07,
S14412,O=C1N=CNc2c[nH]nc12,0,0,1,1542
S14413,O=C1N=CNc2n[nH]cc12,2,2,1,543
S14414,O=C1C=CN2ON=CC2=N1,0,0,0,
S14415,O=C1C=C2C=NON2C=N1,0,0,0,
S14416,O=C1C=CN2C=NOC2=N1,0,0,0.18,
S14417,O=C1C=C2ON=CN2C=N1,0,0,0,
S14418,O=C1N=CNc2conc12,0,0,0.88,1037
S14419,O=C1N=CNc2nocc12,0,0,0.98,1531
S1442,o1ncc2nccnc12,0,12,0.95,
S14420,O=C1C=CN2SN=CC2=N1,0,0,0,
S14421,O=C1C=C2C=NSN2C=N1,0,0,0,
S14422,O=C1C=CN2C=NSC2=N1,0,0,0.97,
S14423,O=C1C=C2SN=CN2C=N1,0,0,0.44,
S14424,O=C1N=CNc2csnc12,0,0,0.89,1149
S14425,O=C1N=CNc2nscc12,0,0,0.89,1225
S14426,O=C1C=CN2NC=NC2=N1,2,0,0.96,1200
S14427,O=C1C=C2N=CNN2C=N1,0,0,0.08,965
S14428,O=C1C=CN2N=CNC2=N1,0,13,0.93,1200
S14429,O=C1C=C2NC=NN2C=N1,0,0,0.91,965
S1443,o1ncc2ncnnc12,0,3,0.94,
S14430,O=C1C=CN2OC=NC2=N1,0,0,0,
S14431,O=C1C=C2N=CON2C=N1,0,0,0,
S14432,O=C1C=CN2N=COC2=N1,0,11,0.94,
S14433,O=C1C=C2OC=NN2C=N1,0,0,0.91,
S14434,O=C1C=CN2SC=NC2=N1,0,0,0,
S14435,O=C1C=C2N=CSN2C=N1,0,0,0,
S14436,O=C1C=CN2N=CSC2=N1,8,98,0.95,
S14437,O=C1C=C2SC=NN2C=N1,0,0,0.91,
S14438,O=C1C=CN2NN=NC2=N1,0,0,0.9,1018
S14439,O=C1C=C2N=NNN2C=N1,0,0,0.08,392
S1444,o1ncc2nncnc12,0,0,0.94,
S14440,O=C1C=CN2N=NNC2=N1,0,0,0,1018
S14441,O=C1C=C2NN=NN2C=N1,0,0,0,392
S14442,O=C1N=CNc2n[nH]nc12,0,0,1,128
S14443,O=C1C=CN2ON=NC2=N1,0,0,0,
S14444,O=C1C=C2N=NON2C=N1,0,0,0,
S14445,O=C1C=CN2N=NOC2=N1,0,0,0,
S14446,O=C1C=C2ON=NN2C=N1,0,0,0,
S14447,O=C1C=CN2SN=NC2=N1,0,0,0,
S14448,O=C1C=C2N=NSN2C=N1,0,0,0,
S14449,O=C1C=CN2N=NSC2=N1,0,0,0,
S1445,O=C1NC=Nc2cnoc12,1,19,0.96,20
S14450,O=C1C=C2SN=NN2C=N1,0,0,0,
S14451,O=C1C=CN2C(=O)C(=O)C(=O)C2=N1,0,0,0,
S14452,O=C1C=C2N(C=N1)C(=O)C(=O)C2=O,0,0,0,
S14453,O=C1N=CNc2nonc12,0,0,0.97,68
S14454,O=C1N=CNc2nsnc12,0,2,0.97,69
S14455,O=C1NN2C=CC(=O)N=C2N1,0,0,0.92,
S14456,O=C1NN2C=NC(=O)C=C2N1,0,0,0.53,
S14457,O=C1NC2=NC(=O)C=CN2O1,0,0,0,
S14458,O=C1NC2=CC(=O)N=CN2O1,0,0,0,
S14459,O=C1NN2C=CC(=O)N=C2O1,0,0,0,
S1446,O=C1NC=Nc2oncc12,1,61,0.98,245
S14460,O=C1NN2C=NC(=O)C=C2O1,0,0,0,
S14461,O=C1NC2=NC(=O)C=CN2S1,0,0,0
S14462,O=C1NC2=CC(=O)N=CN2S1,0,0,0
S14463,O=C1NN2C=CC(=O)N=C2S1,0,0,0
S14464,O=C1NN2C=NC(=O)C=C2S1,0,0,0
S14465,O=C1C=CN2C=CC=CC2=N1,11,120,0.98
S14466,O=C1C=C2C=CC=CN2C=N1,0,0,0.56
S14467,O=C1C=CN2C=CN=CC2=N1,0,0,0.92
S14468,O=C1C=C2C=NC=CN2C=N1,0,0,0.56
S14469,O=C1C=CN2C=NC=CC2=N1,0,9,0.97
S1447,O=C1Oc2oncc2N=C1,0,0,0.52
S14470,O=C1C=C2C=CN=CN2C=N1,0,0,0.56
S14471,O=C1C=CN2N=CC=CC2=N1,3,30,0.95
S14472,O=C1C=C2C=CC=NN2C=N1,4,2,0.91
S14473,O=C1C=CN2C=CC=NC2=N1,0,8,0.95
S14474,O=C1C=C2N=CC=CN2C=N1,0,0,0.56
S14475,O=C1C=CN2C=CN=NC2=N1,0,0,0
S14476,O=C1C=C2N=NC=CN2C=N1,0,0,0,
S14477,O=C1C=CN2N=NC=CC2=N1,0,0,0,
S14478,O=C1C=C2C=CN=NN2C=N1,0,0,0,
S14479,O=C1C=CN2C=NN=CC2=N1,0,0,0.6,
S1448,O=C1Oc2cnoc2N=C1,0,0,0.95,
S14480,O=C1C=C2C=NN=CN2C=N1,0,0,0.3,
S14481,O=C1NC=CN2C=CC(=O)N=C12,0,0,0.96,
S14482,O=C1NC=CN2C=NC(=O)C=C12,0,0,0.95,
S14483,O=C1NC=CC2=NC(=O)C=CN12,0,2,0.96,1201
S14484,O=C1NC=CC2=CC(=O)N=CN12,0,0,0.74,
S14485,O=C1NN2C=CC(=O)N=C2C=C1,0,2,0.92,
S14486,O=C1NN2C=NC(=O)C=C2C=C1,0,0,0.07,
S14487,O=C1NC2=NC(=O)C=CN2C=C1,0,2,0.96,
S14488,O=C1NC2=CC(=O)N=CN2C=C1,0,0,0.95,
S14489,O=C1NC=C2NC=NC(=O)C2=C1,0,0,0.94,540
S1449,O=C1OC=Nc2cnoc12,0,1,0.93,
S14490,O=C1NC=C2C(=C1)NC=NC2=O,0,0,0.94,247
S14491,O=C1OC=CN2C=CC(=O)N=C12,0,0,0,
S14492,O=C1OC=CN2C=NC(=O)C=C12,0,0,0,
S14493,O=C1OC=CC2=NC(=O)C=CN12,0,0,0.96,
S14494,O=C1OC=CC2=CC(=O)N=CN12,0,0,0.87,
S14495,O=C1ON2C=CC(=O)N=C2C=C1,0,0,0,
S14496,O=C1ON2C=NC(=O)C=C2C=C1,0,0,0,
S14497,O=C1OC2=NC(=O)C=CN2C=C1,0,0,0.88,
S14498,O=C1OC2=CC(=O)N=CN2C=C1,0,0,0,
S14499,O=C1OC=C2NC=NC(=O)C2=C1,0,0,0.92,131
S145,O=C1NC=NC(=O)N1,33,910,0.99,
S1450,O=C1OC=Nc2oncc12,0,1,0.98,
S14500,O=C1OC=C2C(=C1)NC=NC2=O,0,0,0.92,1312
S14501,O=C1SC=CN2C=CC(=O)N=C12,0,0,0,
S14502,O=C1SC=CN2C=NC(=O)C=C12,0,0,0,
S14503,O=C1SC=CC2=NC(=O)C=CN12,0,0,0.95,
S14504,O=C1SC=CC2=CC(=O)N=CN12,0,0,0.95,
S14505,O=C1SN2C=CC(=O)N=C2C=C1,0,0,0,
S14506,O=C1SN2C=NC(=O)C=C2C=C1,0,0,0,
S14507,O=C1SC2=NC(=O)C=CN2C=C1,0,0,0.97,
S14508,O=C1SC2=CC(=O)N=CN2C=C1,0,0,0.3,
S14509,O=C1SC=C2NC=NC(=O)C2=C1,0,0,0,1314
S1451,O=C1Sc2oncc2N=C1,0,0,0,
S14510,O=C1SC=C2C(=C1)NC=NC2=O,0,0,0,531
S14511,O=C1C=CN2C=NC=NC2=N1,0,10,0.95,
S14512,O=C1C=C2N=CN=CN2C=N1,0,0,0.56,
S14513,O=C1C=CN2N=CN=CC2=N1,0,0,0.91,
S14514,O=C1C=C2C=NC=NN2C=N1,0,0,0.85,
S14515,O=C1C=CN2C=NN=NC2=N1,0,0,0,
S14516,O=C1C=C2N=NN=CN2C=N1,0,0,0,
S14517,O=C1C=CN2N=NN=CC2=N1,0,0,0,
S14518,O=C1C=C2C=NN=NN2C=N1,0,0,0,
S14519,O=C1C=CN2C=NNC(=O)C2=N1,0,0,0.97,
S1452,O=C1Sc2cnoc2N=C1,0,0,0.94,
S14520,O=C1C=C2N(C=NNC2=O)C=N1,0,0,0,
S14521,O=C1NN=CC2=NC(=O)C=CN12,0,0,0.96,1136
S14522,O=C1NN=CC2=CC(=O)N=CN12,0,0,0.06,
S14523,O=C1NN=C2NC=NC(=O)C2=C1,0,0,0,281
S14524,O=C1NN=C2C(=C1)NC=NC2=O,0,0,0,282
S14525,O=C1NC2=NC(=O)C=CN2C=N1,0,0,0.82,460
S14526,O=C1NC2=CC(=O)N=CN2C=N1,0,0,0.46,
S14527,O=C1NN2C=CC(=O)N=C2C=N1,0,0,0.08,
S14528,O=C1NN2C=NC(=O)C=C2C=N1,0,0,0,
S14529,O=C1NC=C2C(=N1)NC=NC2=O,0,0,0.97,395
S1453,O=C1SC=Nc2cnoc12,0,0,0.58,
S14530,O=C1NC=C2NC=NC(=O)C2=N1,0,0,0,875
S14531,O=C1C=CN2C=NOC(=O)C2=N1,0,0,0.18,
S14532,O=C1C=C2N(C=NOC2=O)C=N1,0,0,0,
S14533,O=C1ON=CC2=NC(=O)C=CN12,0,0,0.15,
S14534,O=C1ON=CC2=CC(=O)N=CN12,0,0,0,
S14535,O=C1ON=C2NC=NC(=O)C2=C1,0,0,0.93,970
S14536,O=C1ON=C2C(=C1)NC=NC2=O,0,0,0,969
S14537,O=C1OC2=NC(=O)C=CN2C=N1,0,0,0.62,
S14538,O=C1OC2=CC(=O)N=CN2C=N1,0,0,0,
S14539,O=C1ON2C=CC(=O)N=C2C=N1,0,0,0,
S1454,O=C1SC=Nc2oncc12,0,1,0.97,
S14540,O=C1ON2C=NC(=O)C=C2C=N1,0,0,0,
S14541,O=C1OC=C2C(=N1)NC=NC2=O,0,0,0.2,179
S14542,O=C1OC=C2NC=NC(=O)C2=N1,0,0,0,183
S14543,O=C1C=CN2C=NSC(=O)C2=N1,0,0,0,
S14544,O=C1C=C2N(C=NSC2=O)C=N1,0,0,0,
S14545,O=C1SN=CC2=NC(=O)C=CN12,0,0,0.88,
S14546,O=C1SN=CC2=CC(=O)N=CN12,0,0,0.32,
S14547,O=C1SN=C2NC=NC(=O)C2=C1,0,0,0,790
S14548,O=C1SN=C2C(=C1)NC=NC2=O,0,0,0,787
S14549,O=C1SC2=NC(=O)C=CN2C=N1,0,0,0.6,
S1455,o1ncc2nnnnc12,0,0,0.94,
S14550,O=C1SC2=CC(=O)N=CN2C=N1,0,0,0.3,
S14551,O=C1SN2C=CC(=O)N=C2C=N1,0,0,0,
S14552,O=C1SN2C=NC(=O)C=C2C=N1,0,0,0,
S14553,O=C1SC=C2C(=N1)NC=NC2=O,0,0,0,691
S14554,O=C1SC=C2NC=NC(=O)C2=N1,0,0,0,694
S14555,O=C1NN2C=CC(=O)N=C2N=C1,0,0,0.92,
S14556,O=C1NN2C=NC(=O)C=C2N=C1,0,0,0.07,
S14557,O=C1NC2=NC(=O)C=CN2N=C1,0,0,0.29,982
S14558,O=C1NC2=CC(=O)N=CN2N=C1,0,0,0.28,
S14559,O=C1NN2C=CC(=O)N=C2N=N1,0,0,0.09,
S1456,O=C1NN=C2C=NOC2=N1,0,0,0,1170
S14560,O=C1NN2C=NC(=O)C=C2N=N1,0,0,0,
S14561,O=C1NC2=NC(=O)C=CN2N=N1,0,0,0,1030
S14562,O=C1NC2=CC(=O)N=CN2N=N1,0,0,0,
S14563,O=C1NN2C=CC(=O)N=C2C(=O)N1,0,0,0.37,
S14564,O=C1NN2C=NC(=O)C=C2C(=O)N1,0,0,0,
S14565,O=C1NC(=O)N2C=CC(=O)N=C2N1,0,3,0.95,624
S14566,O=C1NC(=O)N2C=NC(=O)C=C2N1,0,0,0.55,
S14567,O=C1NN2C=CC(=O)N=C2NC1=O,0,0,0.91,
S14568,O=C1NN2C=NC(=O)C=C2NC1=O,0,0,0.44,
S14569,O=C1NN2C=CC(=O)N=C2C(=O)O1,0,0,0.24,
S1457,O=C1NN=C2ON=CC2=N1,0,0,0,1169
S14570,O=C1NN2C=NC(=O)C=C2C(=O)O1,0,0,0,
S14571,O=C1NC2=NC(=O)C=CN2C(=O)O1,0,0,0,768
S14572,O=C1NC2=CC(=O)N=CN2C(=O)O1,0,0,0,
S14573,O=C1NN2C=CC(=O)N=C2OC1=O,0,0,0,
S14574,O=C1NN2C=NC(=O)C=C2OC1=O,0,0,0,
S14575,O=C1NC2=NC(=O)C=CN2OC1=O,0,0,0,
S14576,O=C1NC2=CC(=O)N=CN2OC1=O,0,0,0,
S14577,O=C1NN2C=CC(=O)N=C2C(=O)S1,0,0,0,
S14578,O=C1NN2C=NC(=O)C=C2C(=O)S1,0,0,0,
S14579,O=C1NC2=NC(=O)C=CN2C(=O)S1,0,0,0,1457
S1458,O=C1ON=C2C=NOC2=N1,0,0,0,
S14580,O=C1NC2=CC(=O)N=CN2C(=O)S1,0,0,0,
S14581,O=C1NN2C=CC(=O)N=C2SC1=O,0,0,0,
S14582,O=C1NN2C=NC(=O)C=C2SC1=O,0,0,0,
S14583,O=C1NC2=NC(=O)C=CN2SC1=O,0,0,0,
S14584,O=C1NC2=CC(=O)N=CN2SC1=O,0,0,0,
S14585,O=C1C=CN2C(=O)C=CNC2=N1,0,0,0.97,464
S14586,O=C1C=C2NC=CC(=O)N2C=N1,0,0,0.87,
S14587,O=C1C=CN2NC=CC(=O)C2=N1,0,0,0.28,
S14588,O=C1C=C2N(NC=CC2=O)C=N1,0,0,0,
S14589,O=C1N=CNC2=C1C(=O)N=CN2,0,0,0,106
S1459,O=C1ON=C2ON=CC2=N1,0,0,0,
S14590,O=C1N=CNC2=C1NC=NC2=O,0,0,0.9,237
S14591,O=C1C=CN2C(=N1)NC=NC2=O,0,0,0.86,758
S14592,O=C1C=C2NC=NC(=O)N2C=N1,0,0,0.9,773
S14593,O=C1C=CN2NC=NC(=O)C2=N1,0,0,0.09,772
S14594,O=C1C=C2N(NC=NC2=O)C=N1,0,0,0,771
S14595,O=C1N=CNc2nccnc12,30,63,0.99,56
S14596,O=C1C=CN2N=CC=NC2=N1,0,1,0.91,
S14597,O=C1C=C2N=CC=NN2C=N1,0,2,0.91,
S14598,O=C1N=CNc2ncnnc12,0,0,0.98,689
S14599,O=C1N=CNc2nncnc12,0,0,0.98,688
S146,O=C1NC(=O)N=CO1,0,86,0.88,
S1460,O=C1SN=C2C=NOC2=N1,0,0,0,
S14600,O=C1C=CN2N=NC=NC2=N1,0,0,0,
S14601,O=C1C=C2N=CN=NN2C=N1,0,0,0,
S14602,O=C1C=CN2N=CN=NC2=N1,0,0,0.93,
S14603,O=C1C=C2N=NC=NN2C=N1,0,0,0.89,
S14604,O=C1NC=NC2=C1C(=O)N=CN2,0,0,0.95,106
S14605,O=C1NC=NC2=C1NC=NC2=O,0,0,0.95,237
S14606,O=C1NC=NC2=NC(=O)C=CN12,0,0,0.75,758
S14607,O=C1NC=NC2=CC(=O)N=CN12,0,0,0.02,773
S14608,O=C1C=CN2N=CNC(=O)C2=N1,0,0,0.41,772
S14609,O=C1C=C2N(C=N1)N=CNC2=O,0,0,0.91,771
S1461,O=C1SN=C2ON=CC2=N1,0,0,0,
S14610,O=C1OC2=C(NC=NC2=O)N=C1,0,0,0,1374
S14611,O=C1OC2=C(N=C1)C(=O)N=CN2,0,0,0.95,1376
S14612,O=C1ON2C=CC(=O)N=C2N=C1,0,0,0,
S14613,O=C1ON2C=NC(=O)C=C2N=C1,0,0,0,
S14614,O=C1OC2=NC(=O)C=CN2N=C1,0,0,0.94,
S14615,O=C1OC2=CC(=O)N=CN2N=C1,0,0,0.89,
S14616,O=C1OC=NC2=C1C(=O)N=CN2,0,0,0.2,1375
S14617,O=C1OC=NC2=C1NC=NC2=O,0,0,0.2,1377
S14618,O=C1OC=NC2=NC(=O)C=CN12,0,0,0.87,
S14619,O=C1OC=NC2=CC(=O)N=CN12,0,0,0.87,
S1462,O=C1NN=Nc2oncc12,0,14,0.96,918
S14620,O=C1C=CN2N=COC(=O)C2=N1,0,0,0.42,
S14621,O=C1C=C2N(C=N1)N=COC2=O,0,0,0.91,
S14622,O=C1SC2=C(NC=NC2=O)N=C1,0,0,0,300
S14623,O=C1SC2=C(N=C1)C(=O)N=CN2,0,0,0,298
S14624,O=C1SN2C=CC(=O)N=C2N=C1,0,0,0,
S14625,O=C1SN2C=NC(=O)C=C2N=C1,0,0,0,
S14626,O=C1SC2=NC(=O)C=CN2N=C1,0,0,0.94,
S14627,O=C1SC2=CC(=O)N=CN2N=C1,0,0,0.89,
S14628,O=C1SC=NC2=C1C(=O)N=CN2,0,0,0,302
S14629,O=C1SC=NC2=C1NC=NC2=O,0,0,0,304
S1463,O=C1NN=Nc2cnoc12,0,0,0.97,736
S14630,O=C1SC=NC2=NC(=O)C=CN12,0,0,0.94,
S14631,O=C1SC=NC2=CC(=O)N=CN12,0,0,0.53,
S14632,O=C1C=CN2N=CSC(=O)C2=N1,0,0,0.42,
S14633,O=C1C=C2N(C=N1)N=CSC2=O,0,0,0.91,
S14634,O=C1N=CNc2nnnnc12,0,0,0.74,720
S14635,O=C1C=CN2N=NN=NC2=N1,0,0,0,
S14636,O=C1C=C2N=NN=NN2C=N1,0,0,0,
S14637,O=C1NN=C2NC=NC(=O)C2=N1,0,0,0,558
S14638,O=C1NN=C2C(=N1)NC=NC2=O,0,0,0,562
S14639,O=C1ON=C2NC=NC(=O)C2=N1,0,0,0,1370
S1464,O=C1ON=Nc2oncc12,0,0,0,
S14640,O=C1ON=C2C(=N1)NC=NC2=O,0,0,0,776
S14641,O=C1SN=C2NC=NC(=O)C2=N1,0,0,0,378
S14642,O=C1SN=C2C(=N1)NC=NC2=O,0,0,0,1161
S14643,O=C1NN=NC2=C1NC=NC2=O,0,0,0,486
S14644,O=C1NN=NC2=C1C(=O)N=CN2,0,0,0,98
S14645,O=C1C=CN2N=NNC(=O)C2=N1,0,0,0,661
S14646,O=C1C=C2N(C=N1)N=NNC2=O,0,0,0,1167
S14647,O=C1NN=NC2=NC(=O)C=CN12,0,0,0.96,267
S14648,O=C1NN=NC2=CC(=O)N=CN12,0,0,0.08,687
S14649,O=C1ON=NC2=C1NC=NC2=O,0,0,0.29,1186
S1465,O=C1ON=Nc2cnoc12,0,0,0,
S14650,O=C1ON=NC2=C1C(=O)N=CN2,0,0,0.29,217
S14651,O=C1C=CN2N=NOC(=O)C2=N1,0,0,0,
S14652,O=C1C=C2N(C=N1)N=NOC2=O,0,0,0,
S14653,O=C1ON=NC2=NC(=O)C=CN12,0,0,0,
S14654,O=C1ON=NC2=CC(=O)N=CN12,0,0,0,
S14655,O=C1OC2=C(N=N1)C(=O)N=CN2,0,0,0.61,1313
S14656,O=C1OC2=C(NC=NC2=O)N=N1,0,0,0,221
S14657,O=C1OC2=NC(=O)C=CN2N=N1,0,0,0,
S14658,O=C1OC2=CC(=O)N=CN2N=N1,0,0,0,
S14659,O=C1ON2C=CC(=O)N=C2N=N1,0,0,0,
S1466,O=C1Oc2cnoc2N=N1,0,0,0.28,
S14660,O=C1ON2C=NC(=O)C=C2N=N1,0,0,0,
S14661,O=C1SN=NC2=C1NC=NC2=O,0,0,0,898
S14662,O=C1SN=NC2=C1C(=O)N=CN2,0,0,0,1162
S14663,O=C1C=CN2N=NSC(=O)C2=N1,0,0,0,
S14664,O=C1C=C2N(C=N1)N=NSC2=O,0,0,0,
S14665,O=C1SN=NC2=NC(=O)C=CN12,0,0,0,
S14666,O=C1SN=NC2=CC(=O)N=CN12,0,0,0,
S14667,O=C1SC2=C(N=N1)C(=O)N=CN2,0,0,0,1165
S14668,O=C1SC2=C(NC=NC2=O)N=N1,0,0,0,1166
S14669,O=C1SC2=NC(=O)C=CN2N=N1,0,0,0,
S1467,O=C1Oc2oncc2N=N1,0,0,0.09,
S14670,O=C1SC2=CC(=O)N=CN2N=N1,0,0,0,
S14671,O=C1SN2C=CC(=O)N=C2N=N1,0,0,0,
S14672,O=C1SN2C=NC(=O)C=C2N=N1,0,0,0,
S14673,O=C1C=COC2=C1C(=O)N=CN2,0,0,0.07,637
S14674,O=C1C=COC2=C1NC=NC2=O,0,0,0,905
S14675,O=C1C=CN2C(=O)C=COC2=N1,0,0,0.96,
S14676,O=C1C=C2OC=CC(=O)N2C=N1,0,0,0,
S14677,O=C1C=CN2OC=CC(=O)C2=N1,0,0,0,
S14678,O=C1C=C2N(OC=CC2=O)C=N1,0,0,0,
S14679,O=C1N=CNC2=C1C(=O)N=CO2,0,0,0.07,1360
S1468,O=C1SN=Nc2oncc12,0,0,0.97,
S14680,O=C1N=COC2=C1NC=NC2=O,0,0,0,1252
S14681,O=C1C=CN2C(=N1)OC=NC2=O,0,0,0.88,
S14682,O=C1C=C2OC=NC(=O)N2C=N1,0,0,0,
S14683,O=C1C=CN2OC=NC(=O)C2=N1,0,0,0,
S14684,O=C1C=C2N(OC=NC2=O)C=N1,0,0,0,
